laptop_ID,Price_in_euros
495,1970.5777469109487
885,1831.186194888664
1220,1853.075440625
332,601.0392999999995
192,1068.3324279188905
429,1220.0105121023296
1079,1879.9321906249984
846,597.9739870703628
561,855.4279084523808
330,646.8253175395253
158,665.9893735511567
127,522.3973378602907
38,953.6673407065421
1032,1305.3728602538372
1201,342.5163431823431
646,1457.6615644324938
679,875.3844378100408
820,2367.816775
948,1060.8722750000002
483,1739.8476173106071
1017,978.3770249999999
421,1274.2467110959226
